record_id,game_id,date,day,season,split,playoffs,patch,side,team_id,team,opponent_team_id,opponent_team,player_id,player,role,champion,opponent_player_id,opponent_champion,role_champion,lineup_id,result,game_seconds,game_minutes,kills,deaths,assists,kda,total_gold,damage,total_cs,dpm,gold_share,damage_share,vision_score,vision_per_minute,kill_participation,gold_diff_at_15,xp_diff_at_15,cs_diff_at_15,fold,prediction_status,expected_dpm,baseline_dpm,training_role_sd,adjusted_impact,baseline_gold_share,baseline_damage_share,baseline_vision_per_minute,train_end_day
pg-9207d94bbd1a08c7,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6059545b206c4b230b97fd3651b473a,Crisp,sup,Karma,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Braum,sup:Karma,lineup-7f1d0dbd58fc8f40,1,1951,32.51666667,2,4,12,3.50000000,9077,5170,35,158.99538698,0.13838156,0.05567701,122,3.75192209,0.70000000,,,,1,out_of_time,291.80923698,195.97649973,83.36154576,-1.59322681,0.13704102,0.07750816,3.56013436,2025-03-24
pg-9ad914196dd50c26,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,369,top,Kennen,oe:player:aad3806ef26a116c73b11efa07e9bd8,Gwen,top:Kennen,lineup-7f1d0dbd58fc8f40,1,1951,32.51666667,3,2,10,6.50000000,13260,19646,253,604.18247053,0.20215264,0.21157263,43,1.32239877,0.65000000,,,,1,out_of_time,590.93187265,533.65850831,188.37998829,0.07033973,0.20358293,0.20825955,0.97676710,2025-03-24
pg-4ae89bb73ec80450,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Varus,oe:player:867e8957fae1cb59f0808dbcc3aada2,Ezreal,bot:Varus,lineup-0c70b9657c01361a,1,1878,31.30000000,10,1,11,21.00000000,15156,26526,275,847.47603834,0.23958646,0.24870612,34,1.08626198,0.77777778,,,,1,out_of_time,783.12323811,734.44693050,246.53844009,0.26102542,0.23834548,0.28465851,1.19081077,2025-03-24
pg-719f6a9a1f5a4a44,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Lillia,oe:player:88bba3108e62145a9780becd3eb553d,Sejuani,jng:Lillia,lineup-0c70b9657c01361a,1,1878,31.30000000,2,0,16,18.00000000,12448,27234,242,870.09584665,0.19677832,0.25534428,37,1.18210863,0.66666667,,,,1,out_of_time,548.02475947,455.95300150,176.76610760,1.82201832,0.19955208,0.17731283,1.47224110,2025-03-24
pg-b4dce303b528e54b,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Tristana,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Yone,mid:Tristana,lineup-0c70b9657c01361a,1,1878,31.30000000,6,3,15,7.00000000,14981,26449,266,845.01597444,0.23682006,0.24798417,33,1.05431310,0.77777778,,,,1,out_of_time,721.50154352,645.52773337,198.66385414,0.62172574,0.22147848,0.25226095,1.10993816,2025-03-24
pg-ef7d7853f84152a9,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Poppy,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Alistar,sup:Poppy,lineup-0c70b9657c01361a,1,1878,31.30000000,5,2,14,9.50000000,9180,12446,30,397.63578275,0.14511769,0.11669292,116,3.70607029,0.70370370,,,,1,out_of_time,273.58688335,195.97649973,83.36154576,1.48808300,0.13704102,0.07750816,3.56013436,2025-03-24
pg-a54b0fea56095f7c,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Ambessa,oe:player:37f20525a39d17ec49fd10294f9c994,Jayce,top:Ambessa,lineup-0c70b9657c01361a,1,1878,31.30000000,4,2,9,6.50000000,11494,14001,202,447.31629393,0.18169747,0.13127250,40,1.27795527,0.48148148,,,,1,out_of_time,600.03916297,533.65850831,188.37998829,-0.81071705,0.20358293,0.20825955,0.97676710,2025-03-24
pg-5e9fc63cb733aa6d,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:867e8957fae1cb59f0808dbcc3aada2,GALA,bot,Ezreal,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Varus,bot:Ezreal,lineup-6c9b3df9f914e7c9,0,1878,31.30000000,3,3,1,1.33333333,12401,22541,301,720.15974441,0.24009681,0.30216628,27,0.86261981,0.50000000,,,,1,out_of_time,801.90467401,734.44693050,246.53844009,-0.33157073,0.23834548,0.28465851,1.19081077,2025-03-24
pg-e12507d347abec1c,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:88bba3108e62145a9780becd3eb553d,Jiejie,jng,Sejuani,oe:player:62922f2b370657a966de4d84f5586bf,Lillia,jng:Sejuani,lineup-6c9b3df9f914e7c9,0,1878,31.30000000,1,6,5,1.00000000,9566,13769,166,439.90415335,0.18520813,0.18457599,47,1.50159744,0.75000000,,,,1,out_of_time,404.08783051,455.95300150,176.76610760,0.20261985,0.19955208,0.17731283,1.47224110,2025-03-24
pg-71d9826c793f4b7c,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Rookie,mid,Yone,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Tristana,mid:Yone,lineup-6c9b3df9f914e7c9,0,1878,31.30000000,2,5,3,1.00000000,11241,13551,230,432.93929712,0.21763795,0.18165366,38,1.21405751,0.62500000,,,,1,out_of_time,579.37954185,645.52773337,198.66385414,-0.73712576,0.22147848,0.25226095,1.10993816,2025-03-24
pg-6fce0643ff763488,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Meiko,sup,Alistar,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Poppy,sup:Alistar,lineup-6c9b3df9f914e7c9,0,1878,31.30000000,1,7,2,0.42857143,6667,5022,21,160.44728435,0.12908035,0.06732084,96,3.06709265,0.37500000,,,,1,out_of_time,175.76430896,195.97649973,83.36154576,-0.18374209,0.13704102,0.07750816,3.56013436,2025-03-24
pg-71f96843a0c679f9,11974-11974_game_1,2025-04-08T11:29:14,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:37f20525a39d17ec49fd10294f9c994,TheShy,top,Jayce,oe:player:aad3806ef26a116c73b11efa07e9bd8,Ambessa,top:Jayce,lineup-6c9b3df9f914e7c9,0,1878,31.30000000,1,6,3,0.66666667,11775,19715,252,629.87220447,0.22797677,0.26428322,37,1.18210863,0.50000000,,,,1,out_of_time,588.59347255,533.65850831,188.37998829,0.21912482,0.20358293,0.20825955,0.97676710,2025-03-24
pg-8333cbf51c875136,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:867e8957fae1cb59f0808dbcc3aada2,GALA,bot,Miss Fortune,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Kai'Sa,bot:Miss Fortune,lineup-6c9b3df9f914e7c9,0,2351,39.18333333,5,5,8,2.60000000,16749,35629,357,909.28966397,0.25124882,0.34173221,59,1.50574224,0.86666667,,,,1,out_of_time,726.39336908,734.44693050,246.53844009,0.74185711,0.23834548,0.28465851,1.19081077,2025-03-24
pg-ace388802fff6741,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:88bba3108e62145a9780becd3eb553d,Jiejie,jng,Vi,oe:player:62922f2b370657a966de4d84f5586bf,Xin Zhao,jng:Vi,lineup-6c9b3df9f914e7c9,0,2351,39.18333333,5,4,10,3.75000000,15195,15624,237,398.74096129,0.22793754,0.14985613,68,1.73543173,1.00000000,,,,1,out_of_time,436.96506108,455.95300150,176.76610760,-0.21624111,0.19955208,0.17731283,1.47224110,2025-03-24
pg-8a63b4f8fd3c9082,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Rookie,mid,Viktor,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Taliyah,mid:Viktor,lineup-6c9b3df9f914e7c9,0,2351,39.18333333,3,3,8,3.66666667,14208,24058,306,613.98553807,0.21313172,0.23075005,47,1.19948958,0.73333333,,,,1,out_of_time,726.49220231,645.52773337,198.66385414,-0.56631673,0.22147848,0.25226095,1.10993816,2025-03-24
pg-d165cd2eef2f002c,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Meiko,sup,Nautilus,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Rell,sup:Nautilus,lineup-6c9b3df9f914e7c9,0,2351,39.18333333,0,7,12,1.71428571,8501,5804,38,148.12420247,0.12752201,0.05566852,144,3.67503190,0.80000000,,,,1,out_of_time,219.96603782,195.97649973,83.36154576,-0.86181026,0.13704102,0.07750816,3.56013436,2025-03-24
pg-95f108eb30ab30e3,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Blue,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:37f20525a39d17ec49fd10294f9c994,TheShy,top,Cho'Gath,oe:player:aad3806ef26a116c73b11efa07e9bd8,Sion,top:Cho'Gath,lineup-6c9b3df9f914e7c9,0,2351,39.18333333,2,6,7,1.50000000,12010,23145,234,590.68481497,0.18015991,0.22199309,50,1.27605274,0.60000000,,,,1,out_of_time,567.91988291,533.65850831,188.37998829,0.12084581,0.20358293,0.20825955,0.97676710,2025-03-24
pg-ccaf95531a7317e2,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Kai'Sa,oe:player:867e8957fae1cb59f0808dbcc3aada2,Miss Fortune,bot:Kai'Sa,lineup-0c70b9657c01361a,1,2351,39.18333333,14,3,7,7.00000000,20121,37832,357,965.51254785,0.27284192,0.31137192,54,1.37813696,0.84000000,,,,1,out_of_time,731.90379111,734.44693050,246.53844009,0.94755510,0.23834548,0.28465851,1.19081077,2025-03-24
pg-9adeb4c78c62b084,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Xin Zhao,oe:player:88bba3108e62145a9780becd3eb553d,Vi,jng:Xin Zhao,lineup-0c70b9657c01361a,1,2351,39.18333333,4,3,15,6.33333333,13896,27696,230,706.83113569,0.18843056,0.22794874,56,1.42917907,0.76000000,,,,1,out_of_time,503.31158758,455.95300150,176.76610760,1.15134938,0.19955208,0.17731283,1.47224110,2025-03-24
pg-505c76755d8326e9,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Taliyah,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Viktor,mid:Taliyah,lineup-0c70b9657c01361a,1,2351,39.18333333,6,1,13,19.00000000,16560,30440,325,776.86091025,0.22455455,0.25053292,40,1.02084219,0.76000000,,,,1,out_of_time,645.42791554,645.52773337,198.66385414,0.66158484,0.22147848,0.25226095,1.10993816,2025-03-24
pg-0fac6f1cdbf3f9ce,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Rell,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Nautilus,sup:Rell,lineup-0c70b9657c01361a,1,2351,39.18333333,1,5,19,4.00000000,10361,7631,38,194.75116972,0.14049576,0.06280607,152,3.87920034,0.80000000,,,,1,out_of_time,220.36895357,195.97649973,83.36154576,-0.30730937,0.13704102,0.07750816,3.56013436,2025-03-24
pg-5520ddf1e21a64d6,11974-11974_game_2,2025-04-08T12:23:53,2025-04-08,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Sion,oe:player:37f20525a39d17ec49fd10294f9c994,Cho'Gath,top:Sion,lineup-0c70b9657c01361a,1,2351,39.18333333,0,3,13,4.33333333,12808,17902,265,456.87792429,0.17367722,0.14734035,40,1.02084219,0.52000000,,,,1,out_of_time,553.70918662,533.65850831,188.37998829,-0.51402096,0.20358293,0.20825955,0.97676710,2025-03-24
pg-3084960dc39e2449,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Elk,bot,Tristana,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Kai'Sa,bot:Tristana,lineup-9ac2889342540ec4,0,1767,29.45000000,3,3,5,2.66666667,11901,18503,274,628.28522920,0.24453440,0.29602905,38,1.29032258,0.88888889,,,,1,out_of_time,724.73435464,734.44693050,246.53844009,-0.39121334,0.23834548,0.28465851,1.19081077,2025-03-24
pg-fd613c11420c8b96,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:b61e517b1a6027160aafaf56e9867c0,Wei,jng,Skarner,oe:player:62922f2b370657a966de4d84f5586bf,Xin Zhao,jng:Skarner,lineup-9ac2889342540ec4,0,1767,29.45000000,2,5,7,1.80000000,8965,10689,165,362.95415959,0.18420728,0.17101306,42,1.42614601,1.00000000,,,,1,out_of_time,477.69960267,455.95300150,176.76610760,-0.64913713,0.19955208,0.17731283,1.47224110,2025-03-24
pg-9f8875892c263ce3,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:ed29043422e3c515e1cb292464b990b,Knight,mid,Ahri,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Taliyah,mid:Ahri,lineup-9ac2889342540ec4,0,1767,29.45000000,4,1,4,8.00000000,11998,18103,260,614.70288625,0.24652749,0.28962946,28,0.95076401,0.88888889,,,,1,out_of_time,639.07615641,645.52773337,198.66385414,-0.12268598,0.22147848,0.25226095,1.10993816,2025-03-24
pg-313c141034c04464,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:90651ebea9a35ec4e018c8157492e17,ON,sup,Alistar,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Nautilus,sup:Alistar,lineup-9ac2889342540ec4,0,1767,29.45000000,0,7,9,1.28571429,6335,3823,38,129.81324278,0.13016767,0.06116409,90,3.05602716,1.00000000,,,,1,out_of_time,200.59419333,195.97649973,83.36154576,-0.84908395,0.13704102,0.07750816,3.56013436,2025-03-24
pg-e1c0ae379722ff47,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:fb66ef5885b4be9323905b821dc3a42,Bin,top,Ambessa,oe:player:aad3806ef26a116c73b11efa07e9bd8,Jayce,top:Ambessa,lineup-9ac2889342540ec4,0,1767,29.45000000,0,4,3,0.75000000,9469,11386,233,386.62139219,0.19456316,0.18216434,27,0.91680815,0.33333333,,,,1,out_of_time,563.77541553,533.65850831,188.37998829,-0.94040787,0.20358293,0.20825955,0.97676710,2025-03-24
pg-23d917c5d59da01b,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Kai'Sa,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Tristana,bot:Kai'Sa,lineup-0c70b9657c01361a,1,1767,29.45000000,10,1,8,18.00000000,14520,26438,257,897.72495756,0.25996348,0.30847315,32,1.08658744,0.90000000,,,,1,out_of_time,739.15850641,734.44693050,246.53844009,0.64317131,0.23834548,0.28465851,1.19081077,2025-03-24
pg-ee1441af4cbb30e7,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Xin Zhao,oe:player:b61e517b1a6027160aafaf56e9867c0,Skarner,jng:Xin Zhao,lineup-0c70b9657c01361a,1,1767,29.45000000,1,0,12,13.00000000,10462,16283,200,552.90322581,0.18730977,0.18998670,57,1.93548387,0.65000000,,,,1,out_of_time,506.15793763,455.95300150,176.76610760,0.26444712,0.19955208,0.17731283,1.47224110,2025-03-24
pg-5c251bbade00705e,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Taliyah,oe:player:ed29043422e3c515e1cb292464b990b,Ahri,mid:Taliyah,lineup-0c70b9657c01361a,1,1767,29.45000000,5,1,11,16.00000000,12258,16497,256,560.16977929,0.21946503,0.19248361,36,1.22241087,0.80000000,,,,1,out_of_time,626.72217888,645.52773337,198.66385414,-0.33500004,0.22147848,0.25226095,1.10993816,2025-03-24
pg-e7132332f6c4e52d,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Nautilus,oe:player:90651ebea9a35ec4e018c8157492e17,Alistar,sup:Nautilus,lineup-0c70b9657c01361a,1,1767,29.45000000,1,5,12,2.60000000,7506,4913,33,166.82512733,0.13438608,0.05732387,116,3.93887946,0.65000000,,,,1,out_of_time,234.27338519,195.97649973,83.36154576,-0.80910517,0.13704102,0.07750816,3.56013436,2025-03-24
pg-7fb71cfd8d2151dc,11978-11978_game_1,2025-04-10T11:32:38,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Jayce,oe:player:fb66ef5885b4be9323905b821dc3a42,Ambessa,top:Jayce,lineup-0c70b9657c01361a,1,1767,29.45000000,3,2,10,6.50000000,11108,21575,227,732.59762309,0.19887564,0.25173267,25,0.84889643,0.65000000,,,,1,out_of_time,611.09212247,533.65850831,188.37998829,0.64500217,0.20358293,0.20825955,0.97676710,2025-03-24
pg-f4b48c2989f37351,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Elk,bot,Jhin,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Miss Fortune,bot:Jhin,lineup-9ac2889342540ec4,1,1936,32.26666667,4,0,6,10.00000000,15309,15715,324,487.03512397,0.22184063,0.20474770,26,0.80578512,0.50000000,,,,1,out_of_time,680.83711632,734.44693050,246.53844009,-0.78609239,0.23834548,0.28465851,1.19081077,2025-03-24
pg-1b72383b0ec00d38,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:b61e517b1a6027160aafaf56e9867c0,Wei,jng,Lillia,oe:player:62922f2b370657a966de4d84f5586bf,Maokai,jng:Lillia,lineup-9ac2889342540ec4,1,1936,32.26666667,5,1,7,12.00000000,13878,18126,270,561.75619835,0.20110420,0.23616015,58,1.79752066,0.60000000,,,,1,out_of_time,578.84900629,455.95300150,176.76610760,-0.09669731,0.19955208,0.17731283,1.47224110,2025-03-24
pg-358e241f494bb221,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:ed29043422e3c515e1cb292464b990b,Knight,mid,Yone,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Corki,mid:Yone,lineup-9ac2889342540ec4,1,1936,32.26666667,4,0,5,9.00000000,16445,19480,379,603.71900826,0.23830225,0.25380115,45,1.39462810,0.45000000,,,,1,out_of_time,634.11962363,645.52773337,198.66385414,-0.15302540,0.22147848,0.25226095,1.10993816,2025-03-24
pg-2da145f598791d4c,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:90651ebea9a35ec4e018c8157492e17,ON,sup,Rell,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Neeko,sup:Rell,lineup-9ac2889342540ec4,1,1936,32.26666667,2,4,13,3.75000000,9282,6535,32,202.53099174,0.13450420,0.08514325,155,4.80371901,0.75000000,,,,1,out_of_time,198.32227063,195.97649973,83.36154576,0.05048756,0.13704102,0.07750816,3.56013436,2025-03-24
pg-dd8e2dd9de102c20,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:fb66ef5885b4be9323905b821dc3a42,Bin,top,Renekton,oe:player:aad3806ef26a116c73b11efa07e9bd8,Yorick,top:Renekton,lineup-9ac2889342540ec4,1,1936,32.26666667,5,1,6,11.00000000,14095,16897,278,523.66735537,0.20424872,0.22014775,37,1.14669421,0.55000000,,,,1,out_of_time,506.87046384,533.65850831,188.37998829,0.08916495,0.20358293,0.20825955,0.97676710,2025-03-24
pg-ab5a7bc345463540,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Miss Fortune,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Jhin,bot:Miss Fortune,lineup-0c70b9657c01361a,0,1936,32.26666667,1,1,1,2.00000000,13019,11812,334,366.07438017,0.23816406,0.15777101,44,1.36363636,0.33333333,,,,1,out_of_time,776.25779902,734.44693050,246.53844009,-1.66377064,0.23834548,0.28465851,1.19081077,2025-03-24
