game_id,day,season,split,patch,team_id,team,lineup_id,result,pair_id,player_a_id,player_b_id,player_a,player_b,pair_impact
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-6dcbb9ea39be9b2d,oe:player:37f20525a39d17ec49fd10294f9c994,oe:player:867e8957fae1cb59f0808dbcc3aada2,TheShy,GALA,-0.05622295
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-a0c2a5ac2d06b493,oe:player:37f20525a39d17ec49fd10294f9c994,oe:player:88bba3108e62145a9780becd3eb553d,TheShy,Jiejie,0.21087233
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-b7e86c6d6a4fb459,oe:player:37f20525a39d17ec49fd10294f9c994,oe:player:bda7cc061d7a1576f1dcad33dd505cd,TheShy,Meiko,0.01769137
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-11343412a1c361b3,oe:player:867e8957fae1cb59f0808dbcc3aada2,oe:player:88bba3108e62145a9780becd3eb553d,GALA,Jiejie,-0.06447544
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-759afb374a3d99e1,oe:player:867e8957fae1cb59f0808dbcc3aada2,oe:player:bda7cc061d7a1576f1dcad33dd505cd,GALA,Meiko,-0.25765641
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-3a526f01906747f1,oe:player:88bba3108e62145a9780becd3eb553d,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Jiejie,Meiko,0.00943888
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,1.22187203
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.44137558
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-0.09449566
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,1.05490437
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,1.04152187
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,0.50565063
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,1.65505066
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,-0.27484582
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,0.87455421
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,0.33868297
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-b59ce9959d5bcdef,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:37f20525a39d17ec49fd10294f9c994,Rookie,TheShy,-0.22273546
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-8cae8111837840a1,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:867e8957fae1cb59f0808dbcc3aada2,Rookie,GALA,0.08777019
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-e518429b6eed6000,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:88bba3108e62145a9780becd3eb553d,Rookie,Jiejie,-0.39127892
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-cc65f4ad7ed10f2c,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Rookie,Meiko,-0.71406349
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-6dcbb9ea39be9b2d,oe:player:37f20525a39d17ec49fd10294f9c994,oe:player:867e8957fae1cb59f0808dbcc3aada2,TheShy,GALA,0.43135146
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-a0c2a5ac2d06b493,oe:player:37f20525a39d17ec49fd10294f9c994,oe:player:88bba3108e62145a9780becd3eb553d,TheShy,Jiejie,-0.04769765
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-b7e86c6d6a4fb459,oe:player:37f20525a39d17ec49fd10294f9c994,oe:player:bda7cc061d7a1576f1dcad33dd505cd,TheShy,Meiko,-0.37048223
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-11343412a1c361b3,oe:player:867e8957fae1cb59f0808dbcc3aada2,oe:player:88bba3108e62145a9780becd3eb553d,GALA,Jiejie,0.26280800
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-759afb374a3d99e1,oe:player:867e8957fae1cb59f0808dbcc3aada2,oe:player:bda7cc061d7a1576f1dcad33dd505cd,GALA,Meiko,-0.05997658
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-3a526f01906747f1,oe:player:88bba3108e62145a9780becd3eb553d,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Jiejie,Meiko,-0.53902569
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,0.90646711
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.80456997
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,0.07378194
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,0.17713773
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,1.04945224
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,0.31866421
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,0.42202001
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.21676707
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,0.32012286
11974-11974_game_2,2025-04-08,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-0.41066516
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-c5d4697cc18f6ab9,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,ON,Elk,-0.62014864
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-b028e1f5552972fb,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:b61e517b1a6027160aafaf56e9867c0,ON,Wei,-0.74911054
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-7652caa5d97839e9,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:ed29043422e3c515e1cb292464b990b,ON,Knight,-0.48588497
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-9022da1b5f1dcde6,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:fb66ef5885b4be9323905b821dc3a42,ON,Bin,-0.89474591
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-049af9d7134d0cac,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:b61e517b1a6027160aafaf56e9867c0,Elk,Wei,-0.52017523
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-64791b862cc9b9e5,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:ed29043422e3c515e1cb292464b990b,Elk,Knight,-0.25694966
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-05a67e2fa19b5e93,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:fb66ef5885b4be9323905b821dc3a42,Elk,Bin,-0.66581060
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-a4ca5744d7ed48d7,oe:player:b61e517b1a6027160aafaf56e9867c0,oe:player:ed29043422e3c515e1cb292464b990b,Wei,Knight,-0.38591155
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-d2ea5b721667ed7a,oe:player:b61e517b1a6027160aafaf56e9867c0,oe:player:fb66ef5885b4be9323905b821dc3a42,Wei,Bin,-0.79477250
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-59079f433cff89f9,oe:player:ed29043422e3c515e1cb292464b990b,oe:player:fb66ef5885b4be9323905b821dc3a42,Knight,Bin,-0.53154693
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,-0.03527646
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.15408564
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,0.15500107
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-0.57205260
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,0.45380922
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,0.45472464
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-0.27232903
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.64408674
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.08296693
11978-11978_game_1,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-0.08205150
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-c5d4697cc18f6ab9,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,ON,Elk,-0.36780241
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-b028e1f5552972fb,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:b61e517b1a6027160aafaf56e9867c0,ON,Wei,-0.02310487
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-7652caa5d97839e9,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:ed29043422e3c515e1cb292464b990b,ON,Knight,-0.05126892
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-9022da1b5f1dcde6,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:fb66ef5885b4be9323905b821dc3a42,ON,Bin,0.06982626
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-049af9d7134d0cac,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:b61e517b1a6027160aafaf56e9867c0,Elk,Wei,-0.44139485
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-64791b862cc9b9e5,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:ed29043422e3c515e1cb292464b990b,Elk,Knight,-0.46955889
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-05a67e2fa19b5e93,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:fb66ef5885b4be9323905b821dc3a42,Elk,Bin,-0.34846372
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-a4ca5744d7ed48d7,oe:player:b61e517b1a6027160aafaf56e9867c0,oe:player:ed29043422e3c515e1cb292464b990b,Wei,Knight,-0.12486136
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-d2ea5b721667ed7a,oe:player:b61e517b1a6027160aafaf56e9867c0,oe:player:fb66ef5885b4be9323905b821dc3a42,Wei,Bin,-0.00376618
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,1,pair-59079f433cff89f9,oe:player:ed29043422e3c515e1cb292464b990b,oe:player:fb66ef5885b4be9323905b821dc3a42,Knight,Bin,-0.03193022
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,-0.46095168
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,-1.15012228
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-0.22796336
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-0.26897472
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,-0.97460004
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,-0.05244111
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-0.09345248
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,-0.74161172
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.78262308
11978-11978_game_2,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,0.13953584
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-c5d4697cc18f6ab9,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,ON,Elk,-0.78346103
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-b028e1f5552972fb,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:b61e517b1a6027160aafaf56e9867c0,ON,Wei,-1.08172074
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-7652caa5d97839e9,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:ed29043422e3c515e1cb292464b990b,ON,Knight,-1.20680228
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-9022da1b5f1dcde6,oe:player:90651ebea9a35ec4e018c8157492e17,oe:player:fb66ef5885b4be9323905b821dc3a42,ON,Bin,-0.71943579
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-049af9d7134d0cac,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:b61e517b1a6027160aafaf56e9867c0,Elk,Wei,-0.95948496
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-64791b862cc9b9e5,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:ed29043422e3c515e1cb292464b990b,Elk,Knight,-1.08456651
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-05a67e2fa19b5e93,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:fb66ef5885b4be9323905b821dc3a42,Elk,Bin,-0.59720002
